41.89547,12.56113,16250564570003
41.89547,12.56113,16250564580003
41.89547,12.56113,16250564590003
41.89547,12.56113,16250564600003
41.89547,12.56113,16250564610003
41.89547,12.56113,16250564620003
41.89547,12.56113,16250564630003
41.89547,12.56113,16250564640003
41.89547,12.56113,16250564650003
41.89547,12.56113,16250564660003
41.89547,12.56113,16250564670003
41.89547,12.56113,16250564680003
41.89547,12.56113,16250564690003
41.89547,12.56113,16250564700003
41.89547,12.56113,16250564710003
41.89547,12.56113,16250564720003
41.89547,12.56113,16250564730003
41.89547,12.56113,16250564740003
41.89547,12.56113,16250564750003
41.89547,12.56113,16250564760003
41.89547,12.56113,16250564770003
41.89547,12.56113,16250564780003
41.89547,12.56113,16250564790003
41.89547,12.56113,16250564800003
41.89547,12.56113,16250564810003
41.89547,12.56113,16250564820003
41.89547,12.56113,16250564830003
41.89547,12.56113,16250564840003
41.89547,12.56113,16250564850003
41.89547,12.56113,16250564860003
41.89547,12.56113,16250564870003
41.89547,12.56113,16250564880003
41.89547,12.56113,16250564890003
41.89547,12.56113,16250564900003
41.89547,12.56113,16250564910003
41.89547,12.56113,16250564920003
41.89547,12.56113,16250564930003
41.89547,12.56113,16250564940003
41.89547,12.56113,16250564950003
41.89547,12.56113,16250564960003
41.89547,12.56113,16250564970003
41.89547,12.56113,16250564980003
41.89547,12.56113,16250564990003
41.89547,12.56113,16250565000003
41.89547,12.56113,16250565010003
41.89547,12.56113,16250565020003
41.89547,12.56113,16250565030003
41.89547,12.56113,16250565040003
41.89547,12.56113,16250565050003
41.89547,12.56113,16250565060003
41.89547,12.56113,16250565070003
41.89547,12.56113,16250565080003
41.89547,12.56113,16250565090003
41.89547,12.56113,16250565100003
41.89547,12.56113,16250565110003
41.89547,12.56113,16250565120003
41.89547,12.56113,16250565130003
41.89547,12.56113,16250565140003
41.89547,12.56113,16250565150003
41.89547,12.56113,16250565160003
41.89547,12.56113,16250565170003
41.89547,12.56113,16250565180003
41.89547,12.56113,16250565190003
41.89547,12.56113,16250565200003
41.89547,12.56113,16250565210003
41.89547,12.56113,16250565220003
41.89556,12.56116,16250565230009
41.89557,12.56117,1625056524000
41.89557,12.56118,1625056525000
41.89557,12.56118,16250565260004
41.89557,12.56118,16250565270004
41.89556,12.56117,1625056528000
41.89557,12.56115,16250565290007
41.89558,12.56109,16250565300006
41.89558,12.56103,16250565310002
41.89556,12.56095,16250565320005
41.89557,12.56086,16250565330002
41.89557,12.56081,16250565340004
41.89557,12.56078,16250565350009
41.89558,12.56074,1625056536000
41.89558,12.5607,1625056537000,
41.89558,12.56062,16250565380002
41.89558,12.56055,16250565390009
41.89557,12.56047,1625056540000
41.89556,12.56037,16250565410008
41.89557,12.56026,16250565420007
41.89556,12.56014,16250565430007
41.89554,12.56003,16250565440001
41.89551,12.55994,1625056545000
41.89552,12.55986,1625056546000
41.89551,12.5598,1625056547000,
41.89553,12.55976,1625056548000
41.89555,12.55976,16250565490001
41.89557,12.55976,16250565500009
41.89557,12.55976,16250565510009
41.89557,12.55976,16250565520009
41.89557,12.55976,16250565530009
41.8956,12.55975,1625056554000,
41.89561,12.55975,16250565550008
41.89562,12.55973,16250565560005
41.89564,12.55971,16250565570007
41.89569,12.5597,1625056558000,
41.89573,12.55969,16250565590007
41.89579,12.55968,1625056560000
41.89582,12.55968,1625056561000
41.89585,12.55969,16250565620006
41.89586,12.55969,16250565630008
41.89586,12.55969,16250565640008
41.89586,12.55969,16250565650008
41.89586,12.55969,16250565660008
41.89586,12.55969,16250565670008
41.89586,12.55969,16250565680008
41.89586,12.55969,16250565690008
41.89591,12.55963,16250565700004
41.89592,12.55959,16250565710006
41.89592,12.55953,16250565720008
41.89591,12.55946,16250565730006
41.8959,12.55938,1625056574000,
41.8959,12.5593,1625056575000,S
41.89589,12.55921,16250565760007
41.89588,12.55913,16250565770001
41.89587,12.55905,1625056578000
41.89587,12.55899,16250565790007
41.89587,12.55896,16250565800004
41.89588,12.55894,1625056581000
41.89591,12.55892,16250565820008
41.89595,12.55891,1625056583000
41.896,12.5589,1625056584000,SA
41.89606,12.55888,1625056585000
41.89613,12.55887,16250565860003
41.8962,12.55885,1625056587000,
41.89628,12.55883,1625056588000
41.89636,12.55881,16250565890003
41.89643,12.55879,1625056590000
41.89649,12.55878,1625056591000
41.89653,12.55877,16250565920003
41.89654,12.55876,16250565930005
41.89654,12.55876,16250565940005
41.89654,12.55876,16250565950005
41.89654,12.55876,16250565960005
41.89654,12.55876,16250565970005
41.89654,12.55876,16250565980005
41.89654,12.55876,16250565990005
41.89654,12.55876,16250566000005
41.89654,12.55876,16250566010005
41.89654,12.55876,16250566020005
41.89654,12.55876,16250566030005
41.89654,12.55876,16250566040005
41.89654,12.55876,16250566050005
41.89654,12.55876,16250566060005
41.89654,12.55876,16250566070005
41.89654,12.55876,16250566080005
41.89654,12.55876,16250566090005
41.89654,12.55876,16250566100005
41.89654,12.55876,16250566110005
41.89654,12.55876,16250566120005
41.89654,12.55876,16250566130005
41.89654,12.55876,16250566140005
41.89654,12.55876,16250566150005
41.89654,12.55876,16250566160005
41.89654,12.55876,16250566170005
41.89654,12.55876,16250566180005
41.89654,12.55876,16250566190005
41.89654,12.55876,16250566200005
41.89654,12.55876,16250566210005
41.89654,12.55876,16250566220005
41.89654,12.55876,16250566230005
41.89654,12.55876,16250566240005
41.89654,12.55876,16250566250005
41.89654,12.55876,16250566260005
41.89654,12.55876,16250566270005
41.89654,12.55876,16250566280005
41.89654,12.55876,16250566290005
41.89654,12.55876,16250566300005
41.89654,12.55876,16250566310005
41.89654,12.55876,16250566320005
41.89654,12.55876,16250566330005
41.89654,12.55876,16250566340005
41.89654,12.55876,16250566350005
41.89654,12.55876,16250566360005
41.89654,12.55876,16250566370005
41.89654,12.55876,16250566380005
41.89654,12.55876,16250566390005
41.89654,12.55876,16250566400005
41.89654,12.55876,16250566410005
41.89654,12.55876,16250566420005
41.89654,12.55876,16250566430005
41.89654,12.55876,16250566440005
41.89654,12.55876,16250566450005
41.89654,12.55876,16250566460005
41.89654,12.55876,16250566470005
41.89654,12.55876,16250566480005
41.89654,12.55876,16250566490005
41.89654,12.55876,16250566500005
41.89654,12.55876,16250566510005
41.89654,12.55876,16250566520005
41.89654,12.55876,16250566530005
41.89654,12.55876,16250566540005
41.89654,12.55876,16250566550005
41.89654,12.55876,16250566560005
41.89654,12.55876,16250566570005
41.89654,12.55876,16250566580005
41.89655,12.55877,1625056659000
41.89658,12.55876,1625056660000
41.89661,12.55875,1625056661000
41.89667,12.55874,16250566620001
41.89673,12.55873,16250566630008
41.89679,12.55871,16250566640008
41.89686,12.55869,16250566650006
41.89693,12.55868,16250566660005
41.897,12.55866,1625056667000,S
41.89708,12.55864,16250566680002
41.89716,12.55862,16250566690001
41.89724,12.55859,16250566700005
41.89733,12.55856,16250566710007
41.89742,12.55853,16250566720009
41.89752,12.55849,16250566730001
41.89762,12.55846,1625056674000
41.89772,12.55844,16250566750009
41.89783,12.55843,16250566760009
41.89794,12.55842,1625056677000
41.89806,12.5584,1625056678000,
41.89819,12.55838,16250566790009
41.89831,12.55835,16250566800006
41.89845,12.55833,16250566810003
41.89859,12.5583,1625056682000,
41.89871,12.55826,16250566830007
41.89884,12.55821,16250566840007
41.89898,12.55817,16250566850001
41.89913,12.55815,16250566860008
41.89927,12.55813,16250566870008
41.8994,12.55811,1625056688000,
41.89952,12.55804,16250566890002
41.89966,12.55798,16250566900006
41.89981,12.55793,1625056691000
41.89997,12.5579,1625056692000,
41.90012,12.55786,16250566930008
41.90028,12.55783,1625056694000
41.90045,12.55781,16250566950009
41.90062,12.5578,1625056696000,
41.90078,12.55777,16250566970005
41.90094,12.55774,1625056698000
41.90108,12.55773,1625056699000
41.90121,12.55772,1625056700000
41.90133,12.55771,1625056701000
41.9014,12.55771,1625056702000,
41.90144,12.55772,16250567030003
41.90145,12.55772,16250567040005
41.90146,12.55772,1625056705000
41.90146,12.55772,1625056706000
41.90146,12.55772,1625056707000
41.90146,12.55772,1625056708000
41.90146,12.55772,1625056709000
41.90146,12.55772,1625056710000
41.90146,12.55772,1625056711000
41.90146,12.55772,1625056712000
41.90146,12.55772,1625056713000
41.90146,12.55772,1625056714000
41.90146,12.55772,1625056715000
41.90146,12.55772,1625056716000
41.90146,12.55772,1625056717000
41.90146,12.55772,1625056718000
41.90146,12.55772,1625056719000
41.90146,12.55772,1625056720000
41.90146,12.55772,1625056721000
41.90146,12.55772,1625056722000
41.90146,12.55772,1625056723000
41.90146,12.55772,1625056724000
41.90146,12.55772,1625056725000
41.90146,12.55772,1625056726000
41.90146,12.55772,1625056727000
41.90146,12.55772,1625056728000
41.90146,12.55772,1625056729000
41.90146,12.55772,1625056730000
41.90146,12.55772,1625056731000
41.90146,12.55772,1625056732000
41.90146,12.55772,1625056733000
41.90146,12.55772,1625056734000
41.90146,12.55772,1625056735000
41.90146,12.55772,1625056736000
41.90146,12.55772,1625056737000
41.90146,12.55772,1625056738000
41.90147,12.55772,16250567390006
41.90148,12.55772,16250567400008
41.9015,12.55772,1625056741000,
41.90154,12.55772,16250567420009
41.90159,12.55773,16250567430009
41.90166,12.55773,16250567440006
41.90173,12.55773,16250567450003
41.90181,12.55773,16250567460002
41.90191,12.55772,16250567470007
41.902,12.55772,1625056748000,S
41.9021,12.55772,1625056749000,
41.90221,12.55772,16250567500009
41.90231,12.55771,16250567510007
41.90243,12.55773,16250567520002
41.90256,12.55772,1625056753000
41.90269,12.55773,16250567540009
41.90282,12.55773,16250567550007
41.90294,12.5577,1625056756000,
41.90305,12.55769,16250567570009
41.90316,12.55768,16250567580006
41.90327,12.55764,16250567590001
41.9034,12.55763,1625056760000,
41.9035,12.5576,1625056761000,S
41.90362,12.55758,16250567620001
41.90372,12.55755,16250567630007
41.90384,12.55751,1625056764000
41.90392,12.55749,1625056765000
41.90399,12.55746,1625056766000
41.90405,12.55742,16250567670003
41.90408,12.55736,16250567680005
41.9041,12.55731,1625056769000,
41.90411,12.55727,16250567700007
41.90411,12.55722,16250567710002
41.90411,12.55719,1625056772000
41.90411,12.55716,1625056773000
41.90411,12.55716,1625056774000
41.90411,12.55716,1625056775000
41.90411,12.55716,1625056776000
41.90411,12.55716,1625056777000
41.90411,12.55716,1625056778000
41.90411,12.55716,1625056779000
41.90411,12.55716,1625056780000
41.90411,12.55716,1625056781000
41.90411,12.55716,1625056782000
41.90411,12.55716,1625056783000
41.90411,12.55716,1625056784000
41.90411,12.55716,1625056785000
41.90411,12.55716,1625056786000
41.90411,12.55716,1625056787000
41.90411,12.55716,1625056788000
41.90411,12.55716,1625056789000
41.90411,12.55716,1625056790000
41.90411,12.55716,1625056791000
41.90411,12.55716,1625056792000
41.90411,12.55716,1625056793000
41.90411,12.55716,1625056794000
41.90411,12.55716,1625056795000
41.90411,12.55716,1625056796000
41.90411,12.55716,1625056797000
41.90411,12.55716,1625056798000
41.90411,12.55716,1625056799000
41.90411,12.55716,1625056800000
41.90411,12.55716,1625056801000
41.90411,12.55716,1625056802000
41.9041,12.55715,1625056803000,
41.9041,12.55714,1625056804000,
41.9041,12.55714,1625056805000,
41.9041,12.55714,1625056806000,
41.9041,12.55714,1625056807000,
41.9041,12.55714,1625056808000,
41.9041,12.55714,1625056809000,
41.9041,12.55714,1625056810000,
41.9041,12.55714,1625056811000,
41.9041,12.55714,1625056812000,
41.9041,12.55714,1625056813000,
41.9041,12.55714,1625056814000,
41.9041,12.55714,1625056815000,
41.9041,12.55714,1625056816000,
41.9041,12.55714,1625056817000,
41.9041,12.55714,1625056818000,
41.90409,12.55712,1625056819000
41.90408,12.5571,1625056820000,
41.90406,12.55706,16250568210003
41.90403,12.55701,16250568220008
41.90397,12.55696,16250568230003
41.9039,12.55693,1625056824000,
41.90383,12.55692,16250568250005
41.90374,12.55691,16250568260009
41.90363,12.5569,1625056827000,
41.90352,12.55689,16250568280009
41.90343,12.55689,16250568290003
41.90334,12.55688,16250568300009
41.90326,12.55688,16250568310008
41.90317,12.55687,1625056832000
41.90309,12.55686,1625056833000
41.90302,12.55682,1625056834000
41.90295,12.55677,16250568350007
41.9029,12.5567,1625056836000,S
41.9029,12.55655,1625056837000,
41.90289,12.55642,16250568380008
41.90287,12.55629,16250568390001
41.90284,12.55615,16250568400004
41.90281,12.556,1625056841000,S
41.90279,12.55585,16250568420002
41.90275,12.55568,16250568430001
41.90272,12.55549,1625056844000
41.90269,12.55529,16250568450009
41.90266,12.55508,16250568460002
41.90262,12.55488,16250568470001
41.90259,12.55465,16250568480006
41.90255,12.55445,16250568490006
41.9025,12.55423,1625056850000,
41.90246,12.55401,1625056851000
41.90241,12.55379,1625056852000
41.90236,12.55356,16250568530006
41.9023,12.55333,1625056854000,
41.90224,12.5531,1625056855000,
41.90219,12.55287,16250568560001
41.90214,12.55264,16250568570008
41.9021,12.5524,1625056858000,S
41.90203,12.55218,16250568590005
41.90197,12.55196,16250568600001
41.9019,12.55174,1625056861000,
41.90184,12.55152,16250568620001
41.90177,12.55131,1625056863000
41.90171,12.55109,16250568640009
41.90163,12.55087,16250568650004
41.90157,12.55066,16250568660005
41.9015,12.55045,1625056867000,
41.90144,12.55024,16250568680009
41.90136,12.55003,16250568690006
41.90129,12.54981,16250568700005
41.90123,12.5496,1625056871000,
41.90117,12.5494,1625056872000,
41.90109,12.54919,16250568730002
41.90101,12.54898,16250568740009
41.90093,12.54877,1625056875000
41.90086,12.54856,16250568760009
41.90079,12.54835,16250568770009
41.90072,12.54814,16250568780006
41.90065,12.54792,16250568790001
41.90059,12.5477,1625056880000,
41.90052,12.54749,16250568810008
41.90046,12.54727,1625056882000
41.90041,12.54704,1625056883000
41.90034,12.54682,1625056884000
41.9003,12.54659,1625056885000,
41.90025,12.54636,1625056886000
41.9002,12.54612,1625056887000,
41.90016,12.54588,16250568880009
41.90012,12.54563,16250568890005
41.90008,12.54539,16250568900008
41.90005,12.54515,1625056891000
41.90001,12.5449,1625056892000,
41.89999,12.54464,1625056893000
41.89997,12.54439,1625056894000
41.89994,12.54414,16250568950005
41.89993,12.54388,1625056896000
41.89992,12.54363,16250568970005
41.8999,12.5434,1625056898000,S
41.89988,12.54316,16250568990004
41.89986,12.54294,16250569000006
41.89985,12.54271,16250569010005
41.89982,12.54251,16250569020007
41.8998,12.54231,1625056903000,
41.89978,12.54211,16250569040009
41.89975,12.54191,16250569050007
41.89971,12.54169,16250569060001
41.89968,12.54145,16250569070001
41.89964,12.54123,1625056908000
41.89959,12.541,1625056909000,S
41.89954,12.54078,16250569100005
41.89948,12.54055,1625056911000
41.89942,12.54032,1625056912000
41.89936,12.54009,16250569130008
41.89931,12.53987,16250569140007
41.89927,12.53965,1625056915000
41.89923,12.53942,16250569160003
41.8992,12.5392,1625056917000,S
41.89917,12.53897,16250569180007
41.89917,12.53875,16250569190005
41.89918,12.53855,16250569200006
41.89919,12.53832,1625056921000
41.89918,12.53809,1625056922000
41.89918,12.53786,16250569230002
41.9006,12.53421,1625056943000,
41.90065,12.53422,16250569440009
41.90056,12.5339,1625056945000,
41.90063,12.53393,16250569460008
41.90067,12.53394,16250569470004
41.90067,12.53395,16250569480005
41.90069,12.53395,16250569490002
41.90068,12.53393,16250569500007
41.90071,12.53385,1625056951000
41.90102,12.5335,1625056952000,
41.90114,12.53336,1625056953000
41.90122,12.53323,16250569540005
41.90127,12.53296,16250569550001
41.90128,12.53277,16250569560004
41.90131,12.5326,1625056957000,
41.90137,12.53242,16250569580003
41.90142,12.53224,16250569590007
41.90149,12.53214,1625056960000
41.90156,12.53206,1625056961000
41.90163,12.53198,16250569620005
41.90171,12.5319,1625056963000,
41.9018,12.53183,1625056964000,
41.9019,12.53175,1625056965000,
41.90199,12.53167,16250569660005
41.90208,12.5316,1625056967000,
41.90216,12.53153,1625056968000
41.90223,12.53148,1625056969000
41.90231,12.53146,1625056970000
41.90238,12.53148,16250569710001
41.90245,12.53153,16250569720005
41.90253,12.53159,16250569730002
41.90261,12.53166,1625056974000
41.9027,12.53174,1625056975000,
41.90279,12.5318,1625056976000,
41.9029,12.53186,1625056977000,
41.90301,12.5319,1625056978000,
41.90312,12.53196,16250569790009
41.90323,12.53203,1625056980000
41.90334,12.53209,1625056981000
41.90345,12.53215,16250569820002
41.90355,12.53222,16250569830002
41.90367,12.53229,16250569840003
41.90379,12.53234,16250569850003
41.9039,12.53241,1625056986000,
41.90402,12.53245,16250569870004
41.90415,12.53249,16250569880005
41.90429,12.53254,16250569890009
41.90442,12.53259,16250569900004
41.90454,12.53265,16250569910002
41.90467,12.5327,1625056992000,
41.90478,12.53275,16250569930003
41.90494,12.53287,16250569950001
41.90502,12.53295,16250569960005
41.90511,12.53305,16250569970002
41.90519,12.53316,16250569980004
41.90528,12.53327,16250569990009
41.9054,12.53339,1625057000000,
41.90551,12.53352,16250570010002
41.90562,12.53364,16250570020004
41.90574,12.53376,1625057003000
41.90585,12.53387,16250570040003
41.90596,12.53396,16250570050003
41.90606,12.53404,16250570060001
41.90619,12.53411,16250570070001
41.90632,12.53415,16250570080002
41.90644,12.53417,1625057009000
41.90657,12.53417,1625057010000
41.9067,12.53417,1625057011000,
41.90684,12.53414,16250570120003
41.90697,12.53412,16250570130006
41.9071,12.53409,1625057014000,
41.90723,12.53407,16250570150009
41.90736,12.53405,16250570160007
41.9075,12.53403,1625057017000,
41.90763,12.534,1625057018000,S
41.90776,12.53399,1625057019000
41.90789,12.53397,1625057020000
41.908,12.53395,1625057021000,S
41.90811,12.53392,16250570220008
41.9082,12.53389,1625057023000,
41.90831,12.53386,16250570240006
41.90842,12.53385,16250570250009
41.9085,12.53386,1625057026000,
41.90857,12.53384,16250570270002
41.90865,12.53383,16250570280002
41.90873,12.53382,1625057029000
41.90915,12.53405,1625057086000
41.90922,12.53411,16250570870005
41.9092,12.53424,1625057088000,
41.9092,12.53429,1625057089000,
41.90918,12.53432,16250570900002
41.90917,12.53436,16250570910001
41.90916,12.5344,1625057092000,
41.90914,12.53443,16250570930009
41.90912,12.53443,16250570940007
41.90909,12.53446,16250570950002
41.90906,12.53447,16250570960001
41.90902,12.53447,16250570970005
41.90896,12.53447,16250570980006
41.90891,12.53445,16250570990008
41.90884,12.53443,16250571000008
41.90878,12.53442,16250571010004
41.90873,12.5344,1625057102000,
41.9087,12.5344,1625057103000,S
41.90868,12.53439,16250571040003
41.90868,12.53439,16250571050003
41.90868,12.53439,16250571060003
41.90868,12.53439,16250571070003
41.90868,12.53439,16250571080003
41.90868,12.53439,16250571090003
41.90868,12.53439,16250571100003
41.90868,12.53439,16250571110003
41.90868,12.53439,16250571120003
41.90868,12.53439,16250571130003
41.90868,12.53439,16250571140003
41.90868,12.53439,16250571150003
41.90868,12.53439,16250571160003
41.90868,12.53439,16250571170003
41.90868,12.53439,16250571180003
41.90868,12.53439,16250571190003
41.90868,12.53439,16250571200003
41.90868,12.53439,16250571210003
41.90868,12.53439,16250571220003
41.90868,12.53439,16250571230003
41.90868,12.53439,16250571240003
41.90868,12.53439,16250571250003
41.90868,12.53439,16250571260003
41.90868,12.53439,16250571270003
41.90868,12.53439,16250571280003
41.90868,12.53439,16250571290003
41.90868,12.53439,16250571300003
41.90868,12.53439,16250571310003
41.90868,12.53439,16250571320003
41.90868,12.53439,16250571330003
41.90868,12.53439,16250571340003
41.90868,12.53439,16250571350003
41.90868,12.53439,16250571360003
41.90868,12.53439,16250571370003
41.90868,12.53439,16250571380003
41.90868,12.53439,16250571390003
41.90868,12.53439,16250571400003
41.90868,12.53439,16250571410003
41.90868,12.53439,16250571420003
41.90868,12.53439,16250571430003
41.90868,12.53439,16250571440003
41.90868,12.53439,16250571450003
41.90868,12.53439,16250571460003
41.90868,12.53439,16250571470003
41.90868,12.53439,16250571480003
41.90868,12.53439,16250571490003
41.90868,12.53439,16250571500003
41.90868,12.53439,16250571510003
41.90868,12.53439,16250571520003
41.90868,12.53439,16250571530003
41.90868,12.53439,16250571540003
41.90868,12.53439,16250571550003
41.90868,12.53439,16250571560003
41.90868,12.53439,16250571570003
41.90868,12.53439,16250571580003
41.90868,12.53439,16250571590003
41.90868,12.53439,16250571600003
41.90868,12.53439,16250571610003
41.90868,12.53439,16250571620003
41.90868,12.53439,16250571630003
41.90868,12.53439,16250571640003
41.90868,12.53439,16250571650003
41.90868,12.53439,16250571660003
41.90868,12.53439,16250571670003
41.90868,12.53439,16250571680003
41.90868,12.53439,16250571690003
41.90868,12.53439,16250571700003
41.90868,12.53439,16250571710003
41.90868,12.53439,16250571720003
41.90868,12.53439,16250571730003
41.90868,12.53439,16250571740003
41.90868,12.53439,16250571750003
41.90868,12.53439,16250571760003
41.90868,12.53439,16250571770003
41.90868,12.53439,16250571780003
41.90868,12.53439,16250571790003
41.90868,12.53439,16250571800003
41.90868,12.53439,16250571810003
41.90868,12.53439,16250571820003
41.90868,12.53439,16250571830003
41.90868,12.53439,16250571840003
41.90868,12.53439,16250571850003
41.90868,12.53439,16250571860003
41.90868,12.53439,16250571870003
41.90868,12.53439,16250571880003
41.90868,12.53439,16250571890003
41.90868,12.53439,16250571900003
41.90868,12.53439,16250571910003
41.90868,12.53439,16250571920003
41.90868,12.53439,16250571930003
41.90868,12.53439,16250571940003
41.90868,12.53439,16250571950003
41.90868,12.53439,16250571960003
41.90868,12.53435,16250571970006
41.90865,12.53434,1625057198000
41.90862,12.53434,1625057199000
41.90857,12.53432,16250572000008
41.90851,12.53431,16250572010003
41.90845,12.53429,16250572020003
41.90841,12.53427,1625057203000
41.90836,12.53423,1625057204000
41.90833,12.53417,1625057205000
41.9083,12.5341,1625057206000,S
41.90828,12.53402,16250572070005
41.90828,12.53393,1625057208000
41.90827,12.53383,1625057209000
41.90827,12.53371,1625057210000
41.90826,12.53358,16250572110004
41.90826,12.53341,16250572120006
41.90826,12.53325,16250572130007
41.90826,12.53309,16250572140005
41.90826,12.53292,1625057215000
41.90827,12.53275,16250572160007
41.90827,12.53259,16250572170007
41.90828,12.53242,16250572180003
41.90829,12.53226,16250572190005
41.9083,12.5321,1625057220000,S
41.90831,12.53195,16250572210002
41.90831,12.5318,1625057222000,
41.90833,12.53164,16250572230005
41.90835,12.53146,16250572240002
41.90838,12.53125,16250572250006
41.9084,12.53107,1625057226000,
41.90843,12.53087,1625057227000
41.90846,12.53067,16250572280002
41.90849,12.53046,1625057229000
41.90851,12.53026,16250572300003
41.90853,12.53006,16250572310007
41.90856,12.52988,16250572320002
41.9086,12.52971,1625057233000,
41.90862,12.52954,16250572340009
41.90865,12.52938,16250572350008
41.90866,12.52921,16250572360002
41.90868,12.52906,16250572370003
41.90869,12.52889,1625057238000
41.90868,12.52872,16250572390004
41.90868,12.52852,16250572400001
41.90868,12.52836,16250572410002
41.90868,12.5282,1625057242000,
41.90867,12.52803,16250572430006
41.90866,12.52786,16250572440007
41.90865,12.52771,16250572450005
41.90865,12.52753,16250572460005
41.90865,12.52735,16250572470005
41.90864,12.52724,16250572480003
41.90865,12.52711,16250572490003
41.90865,12.52697,1625057250000
41.90865,12.52682,16250572510009
41.90865,12.52668,16250572520005
41.90864,12.52654,16250572530006
41.90863,12.52641,16250572540004
41.90862,12.52627,16250572550008
41.90863,12.52612,16250572560007
41.90862,12.52597,16250572570002
41.90862,12.52582,16250572580004
41.90862,12.52569,16250572590002
41.90861,12.52557,1625057260000
41.90863,12.52543,16250572610008
41.90862,12.52531,16250572620005
41.90862,12.52519,16250572630003
41.90863,12.52507,16250572640001
41.90865,12.52494,16250572650006
41.90864,12.52482,1625057266000
41.90865,12.52472,1625057267000
41.90865,12.52466,16250572680001
41.90865,12.52463,16250572690004
41.90864,12.52462,1625057270000
41.90864,12.52462,1625057271000
41.90864,12.52462,1625057272000
41.90864,12.52462,1625057273000
41.90864,12.52462,1625057274000
41.90864,12.52462,1625057275000
41.90864,12.52462,1625057276000
41.90864,12.52462,1625057277000
41.90864,12.52462,1625057278000
41.90864,12.52462,1625057279000
41.90864,12.52462,1625057280000
41.90864,12.52462,1625057281000
41.90864,12.52462,1625057282000
41.90864,12.52462,1625057283000
41.90864,12.52462,1625057284000
41.90864,12.52462,1625057285000
41.90864,12.52462,1625057286000
41.90864,12.52462,1625057287000
41.90864,12.52462,1625057288000
41.90864,12.52462,1625057289000
41.90864,12.52462,1625057290000
41.90864,12.52462,1625057291000
41.90864,12.52462,1625057292000
41.90864,12.52462,1625057293000
41.90864,12.52462,1625057294000
41.90864,12.52462,1625057295000
41.90864,12.52462,1625057296000
41.90864,12.52462,1625057297000
41.90864,12.52462,1625057298000
41.90864,12.52462,1625057299000
41.90864,12.52462,1625057300000
41.90864,12.52462,1625057301000
41.90864,12.52462,1625057302000
41.90864,12.52462,1625057303000
41.90864,12.52461,16250573040008
41.90865,12.52459,16250573050002
41.90865,12.52456,16250573060005
41.90865,12.52452,16250573070003
41.90866,12.52447,16250573080008
41.90866,12.52441,16250573090008
41.90867,12.52434,16250573100003
41.90868,12.52428,16250573110006
41.90869,12.52422,1625057312000
41.9087,12.52415,1625057313000,
41.90871,12.52408,16250573140006
41.90873,12.52402,16250573150009
41.90874,12.52394,16250573160009
41.90876,12.52387,16250573170001
41.90878,12.52378,16250573180005
41.90881,12.52369,16250573190007
41.90883,12.52358,16250573200005
41.90886,12.52347,1625057321000
41.90888,12.52336,1625057322000
41.90891,12.52325,16250573230005
41.90893,12.52315,16250573240001
41.90895,12.52305,16250573250005
41.90898,12.52294,16250573260007
41.90901,12.52284,16250573270004
41.90903,12.52273,1625057328000
41.90906,12.52263,16250573290007
41.90908,12.52253,16250573300006
41.90911,12.52245,16250573310009
41.90913,12.52237,16250573320009
41.90916,12.52229,16250573330002
41.90918,12.52221,1625057334000
41.9092,12.52215,1625057335000,
41.90922,12.52209,16250573360004
41.90923,12.52204,1625057337000
41.90925,12.52199,16250573380005
41.90926,12.52195,16250573390009
41.90928,12.5219,1625057340000,
41.90929,12.52186,16250573410007
41.90929,12.52183,1625057342000
41.9093,12.52182,1625057343000,
41.9093,12.52181,1625057344000,
41.9093,12.5218,1625057345000,S
41.90931,12.52178,16250573460008
41.90932,12.52174,16250573470009
41.90932,12.52169,16250573480005
41.90934,12.52163,16250573490002
41.90934,12.52157,16250573500005
41.90935,12.52152,16250573510008
41.90937,12.52148,16250573520004
41.90939,12.52145,16250573530006
41.90942,12.52144,16250573540001
41.90944,12.52143,16250573550007
41.90947,12.52141,1625057356000
41.90949,12.52139,16250573570004
41.90952,12.52136,16250573580005
41.90955,12.52134,16250573590008
41.9096,12.52132,1625057360000,
41.90963,12.52128,16250573610004
41.90965,12.52123,16250573620002
41.90964,12.52117,16250573630006
41.90963,12.52111,16250573640004
41.90961,12.52104,16250573650002
41.90959,12.52097,16250573660005
41.90957,12.52088,16250573670005
41.90958,12.52081,16250573680004
41.90958,12.52074,1625057369000
41.90958,12.52066,16250573700009
41.9096,12.52058,1625057371000,
41.9096,12.52049,1625057372000,
41.90962,12.52039,16250573730009
41.90965,12.5203,1625057374000,
41.90967,12.5202,1625057375000,
41.90972,12.52011,16250573760009
41.90974,12.52,1625057377000,SA
41.90979,12.5199,1625057378000,
41.90982,12.5198,1625057379000,
41.90985,12.51968,16250573800009
41.90989,12.51958,16250573810008
41.90991,12.51948,1625057382000
41.90993,12.51938,1625057383000
41.90994,12.51933,16250573840006
41.90994,12.5193,1625057385000,
41.90994,12.51929,16250573860002
41.90994,12.51929,16250573870002
41.90994,12.51929,16250573880002
41.90994,12.51929,16250573890002
41.90994,12.51929,16250573900002
41.90994,12.51929,16250573910002
41.90994,12.51929,16250573920002
41.90994,12.51929,16250573930002
41.90994,12.51929,16250573940002
41.90994,12.51929,16250573950002
41.90994,12.51929,16250573960002
41.90994,12.51929,16250573970002
41.90994,12.51929,16250573980002
41.90994,12.51929,16250573990002
